1e-06 5 0.152209
1.1423e-06 5 0.152209
1.30486e-06 5 0.152209
1.49054e-06 5 0.152209
1.70265e-06 5 0.152209
1.94495e-06 5 0.152209
2.22172e-06 5 0.152209
2.53788e-06 5 0.152209
2.89903e-06 5 0.152209
3.31157e-06 5 0.152209
3.78282e-06 5 0.152209
4.32112e-06 5 0.152209
4.93603e-06 5 0.152209
5.63845e-06 5 0.152209
6.44082e-06 5 0.152209
7.35737e-06 5 0.152208
8.40435e-06 5 0.152208
9.60032e-06 5 0.152208
1.09665e-05 5 0.152208
1.2527e-05 5 0.152208
1.43097e-05 5 0.152207
1.6346e-05 5 0.152207
1.86721e-05 5 0.152207
2.13292e-05 5 0.152206
2.43644e-05 5 0.152206
2.78316e-05 5 0.152206
3.17921e-05 5 0.152205
3.63162e-05 5 0.152204
4.14842e-05 5 0.152204
4.73875e-05 5 0.152203
5.41309e-05 5 0.152202
6.18339e-05 5 0.152201
7.06331e-05 5 0.1522
8.06845e-05 5 0.152198
9.21661e-05 5 0.152196
0.000105282 5 0.152195
0.000120264 5 0.152193
0.000137378 5 0.15219
0.000156927 5 0.152187
0.000179258 5 0.152184
0.000204767 5 0.152181
0.000233906 5 0.152177
0.000267192 5 0.152172
0.000305214 5 0.152167
0.000348647 5 0.15216
0.000398261 5 0.152153
0.000454935 5 0.152146
0.000519674 5 0.152136
0.000593626 5 0.152126
0.000678101 5 0.152114
0.000774597 5 0.152101
0.000884824 5 0.152085
0.00101074 5 0.152067
0.00115457 5 0.152047
0.00131887 5 0.152024
0.00150655 5 0.151998
0.00172094 5 0.151968
0.00196583 5 0.151934
0.00224558 5 0.151894
0.00256513 5 0.15185
0.00293016 5 0.151798
0.00334713 5 0.15174
0.00382344 5 0.151673
0.00436752 5 0.151597
0.00498904 5 0.151511
0.005699 5 0.151412
0.00650998 5 0.151299
0.00743638 5 0.15117
0.0084946 5 0.151023
0.00970341 5 0.150855
0.0110842 5 0.150663
0.0126616 5 0.150445
0.0144634 5 0.150197
0.0165215 5 0.149913
0.0188726 5 0.149591
0.0215582 5 0.149224
0.0246261 5 0.148806
0.0281304 5 0.148331
0.0321335 5 0.147791
0.0367062 5 0.147177
0.0419296 5 0.146481
0.0478964 5 0.145692
0.0547122 5 0.144798
0.0624979 5 0.143787
0.0713916 5 0.142644
0.0815509 5 0.141356
0.0931558 5 0.139905
0.106412 5 0.138274
0.121555 5 0.136445
0.138853 5 0.1344
0.158612 5 0.132118
0.181183 5 0.129581
0.206966 5 0.12677
0.236418 5 0.123668
0.270061 5 0.12026
0.308492 5 0.116534
0.352391 5 0.112483
0.402538 5 0.108105
0.45982 5 0.103405
0.525254 5 0.0983981
0.6 5 0.0931051
0.685382 5 0.0875589
0.782914 5 0.0818019
0.894326 5 0.0758864
1.02159 5 0.0698732
1.16697 5 0.0638304
1.33303 5 0.0578304
1.52273 5 0.0519473
1.73942 5 0.0462531
1.98694 5 0.0408148
2.26969 5 0.0356906
2.59267 5 0.0309276
2.96162 5 0.0265601
3.38307 5 0.0226084
3.86449 5 0.0190795
4.41442 5 0.0159677
5.04261 5 0.0132568
5.76019 5 0.0109221
6.57989 5 0.00893319
7.51623 5 0.00725594
8.58581 5 0.00585493
9.80761 5 0.00469506
11.2033 5 0.00374283
12.7975 5 0.0029672
14.6187 5 0.00234008
16.6989 5 0.00183653
19.0753 5 0.00143481
21.7897 5 0.00111633
24.8905 5 0.000865356
28.4325 5 0.000668727
32.4785 5 0.00051543
37.1004 5 0.000396359
42.3799 5 0.000304192
48.4107 5 0.000233105
55.2997 5 0.00017852
63.169 5 0.000136645
72.1582 5 0.000104531
82.4266 5 8.00066e-05
94.1562 5 6.11919e-05
107.555 5 4.68221e-05
122.86 5 3.59108e-05
140.344 5 2.74522e-05
160.315 5 2.10482e-05
183.129 5 1.6142e-05
209.188 5 1.23324e-05
238.957 5 9.47569e-06
272.961 5 7.2061e-06
311.804 5 5.53489e-06
356.175 5 4.23811e-06
406.86 5 3.29856e-06
464.758 5 2.60433e-06
530.895 5 2.08838e-06
606.443 5 1.71895e-06
692.742 5 1.39999e-06
791.321 5 1.10094e-06
903.929 5 8.29495e-07
1032.56 5 5.43528e-07
1179.5 5 3.57483e-07
1347.35 5 1.11209e-07
1539.08 5 6.42148e-08
1758.09 5 -9.34778e-08
2008.28 5 -6.39486e-08
2294.06 5 -9.97345e-08
2620.51 5 -1.23137e-07
2993.42 5 -3.31544e-08
3419.4 5 -1.43873e-07
3905.99 5 -1.78473e-08
4461.83 5 -9.41179e-08
5096.76 5 -7.54942e-08
5822.05 5 3.91378e-09
6650.54 5 -1.2455e-07
7596.94 5 8.66168e-08
8678.01 5 -1.04536e-07
9912.92 5 8.87827e-08
11323.6 5 -3.35101e-08
12934.9 5 2.06101e-08
14775.6 5 -9.8773e-10
16878.3 5 7.15057e-10
19280.1 5 1.85612e-08
22023.7 5 -6.15834e-09
25157.8 5 2.45959e-08
28737.8 5 -1.3894e-08
32827.3 5 -2.01642e-09
37498.7 5 -8.81714e-09
42835 5 -1.10921e-08
48930.5 5 4.07657e-09
55893.5 5 3.55829e-09
63847.3 5 1.07018e-09
72933 5 3.60306e-09
83311.7 5 -2.39405e-09
95167.2 5 -2.64543e-09
108710 5 1.25246e-10
124180 5 4.4407e-11
141851 5 -3.00728e-10
162037 5 -1.11628e-09
185095 5 8.89064e-10
211435 5 -3.47248e-09
241523 5 -1.33311e-09
275892 5 -9.80591e-10
315153 5 -1.06057e-09
360000 5 -1.50714e-09
0 6 0.123419
1e-06 6 0.123419
1.1423e-06 6 0.123419
1.30486e-06 6 0.123419
1.49054e-06 6 0.123419
1.70265e-06 6 0.123419
1.94495e-06 6 0.123419
2.22172e-06 6 0.123419
2.53788e-06 6 0.123419
2.89903e-06 6 0.123419
3.31157e-06 6 0.123419
3.78282e-06 6 0.123419
4.32112e-06 6 0.123418
4.93603e-06 6 0.123418
5.63845e-06 6 0.123418
6.44082e-06 6 0.123418
7.35737e-06 6 0.123418
8.40435e-06 6 0.123418
9.60032e-06 6 0.123418
1.09665e-05 6 0.123418
1.2527e-05 6 0.123418
1.43097e-05 6 0.123417
1.6346e-05 6 0.123417
1.86721e-05 6 0.123417
2.13292e-05 6 0.123417
2.43644e-05 6 0.123416
2.78316e-05 6 0.123416
3.17921e-05 6 0.123416
3.63162e-05 6 0.123415
4.14842e-05 6 0.123415
4.73875e-05 6 0.123414
5.41309e-05 6 0.123414
6.18339e-05 6 0.123413
7.06331e-05 6 0.123412
8.06845e-05 6 0.123411
9.21661e-05 6 0.12341
0.000105282 6 0.123408
0.000120264 6 0.123407
0.000137378 6 0.123405
0.000156927 6 0.123403
0.000179258 6 0.123401
0.000204767 6 0.123399
0.000233906 6 0.123396
0.000267192 6 0.123392
0.000305214 6 0.123389
0.000348647 6 0.123384
0.000398261 6 0.123379
0.000454935 6 0.123374
0.000519674 6 0.123367
0.000593626 6 0.12336
0.000678101 6 0.123352
0.000774597 6 0.123342
0.000884824 6 0.123331
0.00101074 6 0.123319
0.00115457 6 0.123304
0.00131887 6 0.123288
0.00150655 6 0.12327
0.00172094 6 0.123248
0.00196583 6 0.123224
0.00224558 6 0.123196
0.00256513 6 0.123165
0.00293016 6 0.123129
0.00334713 6 0.123088
0.00382344 6 0.123041
0.00436752 6 0.122987
0.00498904 6 0.122926
0.005699 6 0.122856
0.00650998 6 0.122776
0.00743638 6 0.122685
0.0084946 6 0.122581
0.00970341 6 0.122462
0.0110842 6 0.122327
0.0126616 6 0.122173
0.0144634 6 0.121997
0.0165215 6 0.121797
0.0188726 6 0.121568
0.0215582 6 0.121309
0.0246261 6 0.121013
0.0281304 6 0.120676
0.0321335 6 0.120294
0.0367062 6 0.119859
0.0419296 6 0.119365
0.0478964 6 0.118805
0.0547122 6 0.11817
0.0624979 6 0.117451
0.0713916 6 0.116638
0.0815509 6 0.115719
0.0931558 6 0.114684
0.106412 6 0.113518
0.121555 6 0.112209
0.138853 6 0.110742
0.158612 6 0.109102
0.181183 6 0.107274
0.206966 6 0.105242
0.236418 6 0.102993
0.270061 6 0.100513
0.308492 6 0.0977908
0.352391 6 0.0948174
0.402538 6 0.0915876
0.45982 6 0.0881006
0.525254 6 0.0843609
0.6 6 0.0803794
0.685382 6 0.076174
0.782914 6 0.0717698
0.894326 6 0.0672
1.02159 6 0.0625044
1.16697 6 0.0577299
1.33303 6 0.0529278
1.52273 6 0.0481533
1.73942 6 0.043462
1.98694 6 0.0389086
2.26969 6 0.0345435
2.59267 6 0.0304115
2.96162 6 0.0265489
3.38307 6 0.0229833
3.86449 6 0.0197321
4.41442 6 0.0168034
5.04261 6 0.0141959
5.76019 6 0.0119006
6.57989 6 0.00990198
7.51623 6 0.00817966
8.58581 6 0.00671014
9.80761 6 0.00546812
11.2033 6 0.00442781
12.7975 6 0.00356389
14.6187 6 0.00285226
16.6989 6 0.00227054
19.0753 6 0.00179847
21.7897 6 0.001418
24.8905 6 0.00111339
28.4325 6 0.000871039
32.4785 6 0.00067928
37.1004 6 0.000528246
42.3799 6 0.000409786
48.4107 6 0.000317254
55.2997 6 0.00024529
63.169 6 0.00018944
72.1582 6 0.000146164
82.4266 6 0.000112741
94.1562 6 8.6887e-05
107.555 6 6.69588e-05
122.86 6 5.16493e-05
140.344 6 3.97592e-05
160.315 6 3.06528e-05
183.129 6 2.36336e-05
209.188 6 1.81846e-05
238.957 6 1.4035e-05
272.961 6 1.07669e-05
311.804 6 8.30152e-06
356.175 6 6.38528e-06
406.86 6 4.95424e-06
464.758 6 3.86737e-06
530.895 6 3.04355e-06
606.443 6 2.42671e-06
692.742 6 1.93553e-06
791.321 6 1.51189e-06
903.929 6 1.15529e-06
1032.56 6 8.23501e-07
1179.5 6 5.82469e-07
1347.35 6 3.27692e-07
1539.08 6 2.22035e-07
1758.09 6 6.34384e-08
2008.28 6 4.59491e-08
2294.06 6 -1.03448e-08
2620.51 6 -4.01072e-08
2993.42 6 2.54506e-09
3419.4 6 -8.12771e-08
3905.99 6 -2.62978e-09
4461.83 6 -5.97285e-08
5096.76 6 -5.50525e-08
5822.05 6 1.01621e-08
6650.54 6 -1.02087e-07
7596.94 6 7.87934e-08
8678.01 6 -9.01884e-08
9912.92 6 8.64948e-08
11323.6 6 -2.44235e-08
12934.9 6 2.39469e-08
14775.6 6 1.93903e-09
16878.3 6 1.38216e-09
19280.1 6 1.59461e-08
22023.7 6 -1.13509e-08
25157.8 6 2.77095e-08
28737.8 6 -1.70093e-08
32827.3 6 1.92166e-09
37498.7 6 -9.49463e-09
42835 6 -8.63409e-09
48930.5 6 4.5513e-09
55893.5 6 2.10932e-09
63847.3 6 2.90785e-09
72933 6 2.2987e-09
83311.7 6 -1.56833e-09
95167.2 6 -3.4788e-09
108710 6 -1.31763e-10
124180 6 1.83735e-10
141851 6 -1.92432e-10
162037 6 -7.97682e-10
185095 6 8.49374e-10
211435 6 -3.39212e-09
241523 6 -1.51422e-09
275892 6 -1.16773e-09
315153 6 -1.01479e-09
360000 6 -1.43559e-09
0 7 0.0985858
1e-06 7 0.0985858
1.1423e-06 7 0.0985858
1.30486e-06 7 0.0985858
1.49054e-06 7 0.0985858
1.70265e-06 7 0.0985858
1.94495e-06 7 0.0985857
2.22172e-06 7 0.0985857
2.53788e-06 7 0.0985857
2.89903e-06 7 0.0985857
3.31157e-06 7 0.0985856
3.78282e-06 7 0.0985856
4.32112e-06 7 0.0985856
4.93603e-06 7 0.0985855
5.63845e-06 7 0.0985855
6.44082e-06 7 0.0985854
7.35737e-06 7 0.0985854
8.40435e-06 7 0.0985853
9.60032e-06 7 0.0985852
1.09665e-05 7 0.0985851
1.2527e-05 7 0.098585
1.43097e-05 7 0.0985849
1.6346e-05 7 0.0985848
1.86721e-05 7 0.0985846
2.13292e-05 7 0.0985844
2.43644e-05 7 0.0985842
2.78316e-05 7 0.098584
3.17921e-05 7 0.0985837
3.63162e-05 7 0.0985834
4.14842e-05 7 0.0985831
4.73875e-05 7 0.0985827
5.41309e-05 7 0.0985822
6.18339e-05 7 0.0985817
7.06331e-05 7 0.0985811
8.06845e-05 7 0.0985805
9.21661e-05 7 0.0985797
0.000105282 7 0.0985788
0.000120264 7 0.0985778
0.000137378 7 0.0985767
0.000156927 7 0.0985753
0.000179258 7 0.0985738
0.000204767 7 0.0985721
0.000233906 7 0.0985702
0.000267192 7 0.098568
0.000305214 7 0.0985654
0.000348647 7 0.0985625
0.000398261 7 0.0985592
0.000454935 7 0.0985554
0.000519674 7 0.098551
0.000593626 7 0.0985461
0.000678101 7 0.0985404
0.000774597 7 0.098534
0.000884824 7 0.0985266
0.00101074 7 0.0985181
0.00115457 7 0.0985085
0.00131887 7 0.0984975
0.00150655 7 0.0984849
0.00172094 7 0.0984706
0.00196583 7 0.0984542
0.00224558 7 0.0984355
0.00256513 7 0.0984141
0.00293016 7 0.0983897
0.00334713 7 0.0983619
0.00382344 7 0.0983301
0.00436752 7 0.0982938
0.00498904 7 0.0982523
0.005699 7 0.098205
0.00650998 7 0.098151
0.00743638 7 0.0980893
0.0084946 7 0.098019
0.00970341 7 0.0979388
0.0110842 7 0.0978472
0.0126616 7 0.0977428
0.0144634 7 0.0976238
0.0165215 7 0.0974881
0.0188726 7 0.0973335
0.0215582 7 0.0971574
0.0246261 7 0.0969568
0.0281304 7 0.0967284
0.0321335 7 0.0964687
0.0367062 7 0.0961733
0.0419296 7 0.0958377
0.0478964 7 0.0954565
0.0547122 7 0.0950241
0.0624979 7 0.094534
0.0713916 7 0.093979
0.0815509 7 0.0933514
0.0931558 7 0.0926427
0.106412 7 0.0918435
0.121555 7 0.090944
0.138853 7 0.0899336
0.158612 7 0.0888011
0.181183 7 0.087535
0.206966 7 0.0861236
0.236418 7 0.0845552
0.270061 7 0.0828186
0.308492 7 0.0809033
0.352391 7 0.0788003
0.402538 7 0.0765025
0.45982 7 0.0740053
0.525254 7 0.0713076
0.6 7 0.0684121
0.685382 7 0.0653262
0.782914 7 0.0620627
0.894326 7 0.0586396
1.02159 7 0.0550809
1.16697 7 0.0514158
1.33303 7 0.0476785
1.52273 7 0.0439073
1.73942 7 0.0401428
1.98694 7 0.0364273
2.26969 7 0.0328021
2.59267 7 0.0293063
2.96162 7 0.0259752
3.38307 7 0.0228386
3.86449 7 0.01992
4.41442 7 0.0172361
5.04261 7 0.0147962
5.76019 7 0.0126032
6.57989 7 0.0106537
7.51623 7 0.00893904
8.58581 7 0.00744637
9.80761 7 0.00615983
11.2033 7 0.00506151
12.7975 7 0.00413244
14.6187 7 0.00335338
16.6989 7 0.00270554
19.0753 7 0.00217105
21.7897 7 0.00173341
24.8905 7 0.00137762
28.4325 7 0.00109034
32.4785 7 0.000859791
37.1004 7 0.000675753
42.3799 7 0.000529559
48.4107 7 0.000413965
55.2997 7 0.00032298
63.169 7 0.000251582
72.1582 7 0.000195695
82.4266 7 0.000152081
94.1562 7 0.000118059
107.555 7 9.16019e-05
122.86 7 7.10752e-05
140.344 7 5.50654e-05
160.315 7 4.26864e-05
183.129 7 3.30846e-05
209.188 7 2.56106e-05
238.957 7 1.9855e-05
272.961 7 1.53345e-05
311.804 7 1.18714e-05
356.175 7 9.17332e-06
406.86 7 7.12169e-06
464.758 7 5.54162e-06
530.895 7 4.32823e-06
606.443 7 3.4003e-06
692.742 7 2.68156e-06
791.321 7 2.08906e-06
903.929 7 1.6105e-06
1032.56 7 1.19995e-06
1179.5 7 8.84705e-07
1347.35 7 5.97176e-07
1539.08 7 4.27241e-07
1758.09 7 2.51562e-07
2008.28 7 1.84067e-07
2294.06 7 1.02114e-07
2620.51 7 5.7467e-08
2993.42 7 5.6852e-08
3419.4 7 -1.12884e-08
3905.99 7 2.49845e-08
4461.83 7 -1.95981e-08
5096.76 7 -2.83964e-08
5822.05 7 2.16185e-08
6650.54 7 -7.53267e-08
7596.94 7 7.3563e-08
8678.01 7 -7.18057e-08
9912.92 7 8.35431e-08
11323.6 7 -1.38357e-08
12934.9 7 2.67416e-08
14775.6 7 5.49381e-09
16878.3 7 2.72666e-09
19280.1 7 1.3745e-08
22023.7 7 -1.46611e-08
25157.8 7 2.98364e-08
28737.8 7 -1.89944e-08
32827.3 7 5.64558e-09
37498.7 7 -9.73973e-09
42835 7 -6.18392e-09
48930.5 7 4.94273e-09
55893.5 7 6.41762e-10
63847.3 7 4.61777e-09
72933 7 9.04755e-10
83311.7 7 -6.47421e-10
95167.2 7 -4.17166e-09
108710 7 -3.056e-10
124180 7 2.59494e-10
141851 7 -8.42969e-11
162037 7 -4.90993e-10
185095 7 7.42022e-10
211435 7 -3.19637e-09
241523 7 -1.65987e-09
275892 7 -1.33301e-09
315153 7 -9.73565e-10
360000 7 -1.34066e-09
0 8 0.0780036
1e-06 8 0.0780036
1.1423e-06 8 0.0780036
1.30486e-06 8 0.0780036
1.49054e-06 8 0.0780036
1.70265e-06 8 0.0780036
1.94495e-06 8 0.0780036
2.22172e-06 8 0.0780036
2.53788e-06 8 0.0780036
2.89903e-06 8 0.0780036
3.31157e-06 8 0.0780035
3.78282e-06 8 0.0780035
4.32112e-06 8 0.0780035
4.93603e-06 8 0.0780035
5.63845e-06 8 0.0780034
6.44082e-06 8 0.0780034
7.35737e-06 8 0.0780034
8.40435e-06 8 0.0780033
9.60032e-06 8 0.0780033
1.09665e-05 8 0.0780032
1.2527e-05 8 0.0780031
1.43097e-05 8 0.0780031
1.6346e-05 8 0.078003
1.86721e-05 8 0.0780029
2.13292e-05 8 0.0780028
2.43644e-05 8 0.0780026
2.78316e-05 8 0.0780025
3.17921e-05 8 0.0780023
3.63162e-05 8 0.0780021
4.14842e-05 8 0.0780019
4.73875e-05 8 0.0780016
5.41309e-05 8 0.0780013
6.18339e-05 8 0.078001
7.06331e-05 8 0.0780006
8.06845e-05 8 0.0780002
9.21661e-05 8 0.0779996
0.000105282 8 0.0779991
0.000120264 8 0.0779984
0.000137378 8 0.0779977
0.000156927 8 0.0779968
0.000179258 8 0.0779958
0.000204767 8 0.0779947
0.000233906 8 0.0779934
0.000267192 8 0.077992
0.000305214 8 0.0779903
0.000348647 8 0.0779884
0.000398261 8 0.0779862
0.000454935 8 0.0779837
0.000519674 8 0.0779809
0.000593626 8 0.0779776
0.000678101 8 0.0779739
0.000774597 8 0.0779697
0.000884824 8 0.0779648
0.00101074 8 0.0779593
0.00115457 8 0.077953
0.00131887 8 0.0779458
0.00150655 8 0.0779376
0.00172094 8 0.0779282
0.00196583 8 0.0779174
0.00224558 8 0.0779052
0.00256513 8 0.0778912
0.00293016 8 0.0778752
0.00334713 8 0.0778569
0.00382344 8 0.0778361
0.00436752 8 0.0778123
0.00498904 8 0.0777851
0.005699 8 0.0777541
0.00650998 8 0.0777186
0.00743638 8 0.0776782
0.0084946 8 0.0776321
0.00970341 8 0.0775794
0.0110842 8 0.0775194
0.0126616 8 0.0774509
0.0144634 8 0.0773727
0.0165215 8 0.0772836
0.0188726 8 0.077182
0.0215582 8 0.0770663
0.0246261 8 0.0769344
0.0281304 8 0.0767842
0.0321335 8 0.0766132
0.0367062 8 0.0764187
0.0419296 8 0.0761975
0.0478964 8 0.075946
0.0547122 8 0.0756605
0.0624979 8 0.0753365
0.0713916 8 0.0749692
0.0815509 8 0.0745532
0.0931558 8 0.0740827
0.106412 8 0.0735511
0.121555 8 0.0729516
0.138853 8 0.0722766
0.158612 8 0.0715179
0.181183 8 0.0706672
0.206966 8 0.0697157
0.236418 8 0.0686542
0.270061 8 0.0674738
0.308492 8 0.0661657
0.352391 8 0.0647215
0.402538 8 0.0631339
0.45982 8 0.061397
0.525254 8 0.0595065
0.6 8 0.0574605
0.685382 8 0.05526
0.782914 8 0.0529094
0.894326 8 0.0504168
1.02159 8 0.0477944
1.16697 8 0.0450585
1.33303 8 0.0422299
1.52273 8 0.0393328
1.73942 8 0.036395
1.98694 8 0.0334466
2.26969 8 0.030519
2.59267 8 0.027644
2.96162 8 0.024852
3.38307 8 0.0221713
3.86449 8 0.0196269
4.41442 8 0.0172393
5.04261 8 0.0150243
5.76019 8 0.0129925
6.57989 8 0.0111494
7.51623 8 0.00949554
8.58581 8 0.00802721
9.80761 8 0.00673704
11.2033 8 0.00561476
12.7975 8 0.00464794
14.6187 8 0.00382279
16.6989 8 0.00312481
19.0753 8 0.00253944
21.7897 8 0.00205249
24.8905 8 0.00165056
28.4325 8 0.00132122
32.4785 8 0.00105318
37.1004 8 0.000836351
42.3799 8 0.000661914
48.4107 8 0.000522314
55.2997 8 0.000411139
63.169 8 0.000322941
72.1582 8 0.000253199
82.4266 8 0.000198229
94.1562 8 0.000154975
107.555 8 0.000121045
122.86 8 9.44838e-05
140.344 8 7.36515e-05
160.315 8 5.74067e-05
183.129 8 4.47252e-05
209.188 8 3.48117e-05
238.957 8 2.71097e-05
272.961 8 2.10572e-05
311.804 8 1.637e-05
356.175 8 1.27078e-05
406.86 8 9.8893e-06
464.758 8 7.70102e-06
530.895 8 6.004e-06
606.443 8 4.69094e-06
692.742 8 3.68014e-06
791.321 8 2.86648e-06
903.929 8 2.22238e-06
1032.56 8 1.6945e-06
1179.5 8 1.28096e-06
1347.35 8 9.32876e-07
1539.08 8 6.9003e-07
1758.09 8 4.78842e-07
2008.28 8 3.56837e-07
2294.06 8 2.42537e-07
2620.51 8 1.73619e-07
2993.42 8 1.33053e-07
3419.4 8 6.84631e-08
3905.99 8 6.73359e-08
4461.83 8 2.77382e-08
5096.76 8 5.82559e-09
5822.05 8 3.94845e-08
6650.54 8 -4.38621e-08
7596.94 8 7.21186e-08
8678.01 8 -4.94116e-08
9912.92 8 8.08136e-08
11323.6 8 -1.75064e-09
12934.9 8 2.94011e-08
14775.6 8 9.83044e-09
16878.3 8 4.91902e-09
19280.1 8 1.22122e-08
22023.7 8 -1.58484e-08
25157.8 8 3.09969e-08
28737.8 8 -1.96526e-08
32827.3 8 9.01726e-09
37498.7 8 -9.4909e-09
42835 8 -3.78177e-09
48930.5 8 5.27493e-09
55893.5 8 -7.42734e-10
63847.3 8 6.14482e-09
72933 8 -5.05119e-10
83311.7 8 3.35852e-10
95167.2 8 -4.69124e-09
108710 8 -3.83438e-10
124180 8 2.70168e-10
141851 8 1.72511e-11
162037 8 -2.04827e-10
185095 8 5.67662e-10
211435 8 -2.88597e-09
241523 8 -1.7668e-09
275892 8 -1.46443e-09
315153 8 -9.38206e-10
360000 8 -1.22598e-09
0 9 0.0613877
1e-06 9 0.0613877
1.1423e-06 9 0.0613877
1.30486e-06 9 0.0613877
1.49054e-06 9 0.0613877
1.70265e-06 9 0.0613877
1.94495e-06 9 0.0613877
2.22172e-06 9 0.0613877
2.53788e-06 9 0.0613877
2.89903e-06 9 0.0613877
3.31157e-06 9 0.0613877
3.78282e-06 9 0.0613877
4.32112e-06 9 0.0613876
4.93603e-06 9 0.0613876
5.63845e-06 9 0.0613876
6.44082e-06 9 0.0613876
7.35737e-06 9 0.0613876
8.40435e-06 9 0.0613875
9.60032e-06 9 0.0613875
1.09665e-05 9 0.0613875
1.2527e-05 9 0.0613874
1.43097e-05 9 0.0613874
1.6346e-05 9 0.0613873
1.86721e-05 9 0.0613872
2.13292e-05 9 0.0613872
2.43644e-05 9 0.0613871
2.78316e-05 9 0.061387
3.17921e-05 9 0.0613869
3.63162e-05 9 0.0613867
4.14842e-05 9 0.0613866
4.73875e-05 9 0.0613864
5.41309e-05 9 0.0613862
6.18339e-05 9 0.061386
7.06331e-05 9 0.0613858
8.06845e-05 9 0.0613855
9.21661e-05 9 0.0613852
0.000105282 9 0.0613848
0.000120264 9 0.0613844
0.000137378 9 0.0613839
0.000156927 9 0.0613833
0.000179258 9 0.0613827
0.000204767 9 0.061382
0.000233906 9 0.0613812
0.000267192 9 0.0613802
0.000305214 9 0.0613792
0.000348647 9 0.0613779
0.000398261 9 0.0613765
0.000454935 9 0.061375
0.000519674 9 0.0613731
0.000593626 9 0.061371
0.000678101 9 0.0613687
0.000774597 9 0.0613659
0.000884824 9 0.0613628
0.00101074 9 0.0613593
0.00115457 9 0.0613552
0.00131887 9 0.0613506
0.00150655 9 0.0613453
0.00172094 9 0.0613393
0.00196583 9 0.0613324
0.00224558 9 0.0613245
0.00256513 9 0.0613156
0.00293016 9 0.0613053
0.00334713 9 0.0612936
0.00382344 9 0.0612802
0.00436752 9 0.0612649
0.00498904 9 0.0612475
0.005699 9 0.0612275
0.00650998 9 0.0612048
0.00743638 9 0.0611788
0.0084946 9 0.0611492
0.00970341 9 0.0611154
0.0110842 9 0.0610768
0.0126616 9 0.0610327
0.0144634 9 0.0609825
0.0165215 9 0.0609252
0.0188726 9 0.0608599
0.0215582 9 0.0607854
0.0246261 9 0.0607005
0.0281304 9 0.0606037
0.0321335 9 0.0604935
0.0367062 9 0.0603681
0.0419296 9 0.0602253
0.0478964 9 0.0600629
0.0547122 9 0.0598783
0.0624979 9 0.0596686
0.0713916 9 0.0594306
0.0815509 9 0.0591607
0.0931558 9 0.0588549
0.106412 9 0.0585089
0.121555 9 0.0581178
0.138853 9 0.0576765
0.158612 9 0.0571792
0.181183 9 0.05662
0.206966 9 0.0559925
0.236418 9 0.0552898
0.270061 9 0.0545052
0.308492 9 0.0536316
0.352391 9 0.0526621
0.402538 9 0.0515902
0.45982 9 0.0504097
0.525254 9 0.0491157
0.6 9 0.047704
0.685382 9 0.0461724
0.782914 9 0.0445204
0.894326 9 0.0427501
1.02159 9 0.0408661
1.16697 9 0.0388761
1.33303 9 0.0367909
1.52273 9 0.0346245
1.73942 9 0.032394
1.98694 9 0.030119
2.26969 9 0.0278215
2.59267 9 0.0255249
2.96162 9 0.0232533
3.38307 9 0.0210307
3.86449 9 0.0188797
4.41442 9 0.0168212
5.04261 9 0.014873
5.76019 9 0.0130498
6.57989 9 0.0113625
7.51623 9 0.00981822
8.58581 9 0.00842004
9.80761 9 0.00716764
11.2033 9 0.00605747
12.7975 9 0.00508336
14.6187 9 0.00423702
16.6989 9 0.00350864
19.0753 9 0.00288748
21.7897 9 0.0023624
24.8905 9 0.00192222
28.4325 9 0.00155613
32.4785 9 0.0012539
37.1004 9 0.00100607
42.3799 9 0.000804108
48.4107 9 0.000640486
55.2997 9 0.000508636
63.169 9 0.000402874
72.1582 9 0.000318374
82.4266 9 0.000251108
94.1562 9 0.000197704
107.555 9 0.000155442
122.86 9 0.000122075
140.344 9 9.57346e-05
160.315 9 7.50303e-05
183.129 9 5.8761e-05
209.188 9 4.59762e-05
238.957 9 3.59673e-05
272.961 9 2.8082e-05
311.804 9 2.19245e-05
356.175 9 1.70968e-05
406.86 9 1.33483e-05
464.758 9 1.04213e-05
530.895 9 8.13415e-06
606.443 9 6.35093e-06
692.742 9 4.97491e-06
791.321 9 3.88019e-06
903.929 9 3.02041e-06
1032.56 9 2.33182e-06
1179.5 9 1.78993e-06
1347.35 9 1.35096e-06
1539.08 9 1.02165e-06
1758.09 9 7.55094e-07
2008.28 9 5.71539e-07
2294.06 9 4.16307e-07
2620.51 9 3.13434e-07
2993.42 9 2.34181e-07
3419.4 9 1.61175e-07
3905.99 9 1.26677e-07
4461.83 9 8.40735e-08
5096.76 9 4.91135e-08
5822.05 9 6.51234e-08
6650.54 9 -7.43899e-09
7596.94 9 7.60015e-08
8678.01 9 -2.33391e-08
9912.92 9 7.96715e-08
11323.6 9 1.18093e-08
12934.9 9 3.25681e-08
14775.6 9 1.51392e-08
16878.3 9 8.17278e-09
19280.1 9 1.1656e-08
22023.7 9 -1.47836e-08
25157.8 9 3.13519e-08
28737.8 9 -1.88416e-08
32827.3 9 1.18918e-08
37498.7 9 -8.71647e-09
42835 9 -1.46163e-09
48930.5 9 5.60064e-09
55893.5 9 -1.91499e-09
63847.3 9 7.4389e-09
72933 9 -1.83123e-09
83311.7 9 1.3367e-09
