565.739 4 3.99680288865056e-15
566.024 4 3.99680288865056e-15
566.31 4 3.99680288865056e-15
566.595 4 3.88578058618805e-15
566.881 4 3.77475828372553e-15
567.166 4 3.77475828372553e-15
567.452 4 3.77475828372553e-15
567.738 4 3.77475828372553e-15
568.024 4 3.77475828372553e-15
568.31 4 3.66373598126302e-15
568.596 4 3.5527136788005e-15
568.882 4 3.5527136788005e-15
569.168 4 3.5527136788005e-15
569.455 4 3.5527136788005e-15
569.741 4 3.5527136788005e-15
570.027 4 3.44169137633799e-15
570.314 4 3.33066907387547e-15
570.6 4 3.33066907387547e-15
570.887 4 3.33066907387547e-15
571.174 4 3.33066907387547e-15
571.46 4 3.33066907387547e-15
571.747 4 3.21964677141295e-15
572.034 4 3.10862446895044e-15
572.321 4 3.21964677141295e-15
572.608 4 3.21964677141295e-15
572.895 4 3.10862446895044e-15
573.183 4 3.10862446895044e-15
573.47 4 3.10862446895044e-15
573.757 4 2.99760216648792e-15
574.045 4 2.99760216648792e-15
574.332 4 2.99760216648792e-15
574.62 4 2.88657986402541e-15
574.907 4 2.88657986402541e-15
575.195 4 2.88657986402541e-15
575.483 4 2.77555756156289e-15
575.771 4 2.88657986402541e-15
576.059 4 2.77555756156289e-15
576.347 4 2.66453525910038e-15
576.635 4 2.66453525910038e-15
576.923 4 2.66453525910038e-15
577.211 4 2.55351295663786e-15
577.499 4 2.66453525910038e-15
577.788 4 2.55351295663786e-15
578.076 4 2.44249065417534e-15
578.365 4 2.44249065417534e-15
578.653 4 2.44249065417534e-15
578.942 4 2.44249065417534e-15
579.23 4 2.44249065417534e-15
579.519 4 2.33146835171283e-15
579.808 4 2.33146835171283e-15
580.097 4 2.22044604925031e-15
580.386 4 2.22044604925031e-15
580.675 4 2.22044604925031e-15
580.964 4 2.22044604925031e-15
581.253 4 2.1094237467878e-15
581.543 4 2.1094237467878e-15
581.832 4 2.1094237467878e-15
582.121 4 2.1094237467878e-15
582.411 4 1.99840144432528e-15
582.701 4 1.99840144432528e-15
582.99 4 1.99840144432528e-15
583.28 4 1.99840144432528e-15
583.57 4 1.99840144432528e-15
583.86 4 1.99840144432528e-15
584.15 4 1.99840144432528e-15
584.44 4 1.99840144432528e-15
584.73 4 1.99840144432528e-15
585.02 4 1.99840144432528e-15
585.31 4 1.99840144432528e-15
585.6 4 1.88737914186277e-15
585.891 4 1.88737914186277e-15
586.181 4 1.88737914186277e-15
586.472 4 1.88737914186277e-15
586.762 4 1.88737914186277e-15
587.053 4 1.88737914186277e-15
587.344 4 1.77635683940025e-15
587.634 4 1.77635683940025e-15
587.925 4 1.77635683940025e-15
588.216 4 1.77635683940025e-15
588.507 4 1.77635683940025e-15
588.798 4 1.77635683940025e-15
589.089 4 1.77635683940025e-15
589.381 4 1.77635683940025e-15
589.672 4 1.77635683940025e-15
589.963 4 1.77635683940025e-15
590.255 4 1.77635683940025e-15
590.546 4 1.77635683940025e-15
590.838 4 1.66533453693773e-15
591.13 4 1.66533453693773e-15
591.421 4 1.66533453693773e-15
591.713 4 1.66533453693773e-15
592.005 4 1.66533453693773e-15
592.297 4 1.66533453693773e-15
592.589 4 1.55431223447522e-15
592.881 4 1.55431223447522e-15
593.173 4 1.55431223447522e-15
593.465 4 1.55431223447522e-15
593.758 4 1.55431223447522e-15
594.05 4 1.55431223447522e-15
594.343 4 1.55431223447522e-15
594.635 4 1.55431223447522e-15
594.928 4 1.55431223447522e-15
595.22 4 1.55431223447522e-15
595.513 4 1.55431223447522e-15
595.806 4 1.33226762955019e-15
596.099 4 1.33226762955019e-15
596.392 4 1.4432899320127e-15
596.685 4 1.4432899320127e-15
596.978 4 1.4432899320127e-15
597.271 4 1.4432899320127e-15
597.564 4 1.33226762955019e-15
597.858 4 1.33226762955019e-15
598.151 4 1.33226762955019e-15
598.445 4 1.33226762955019e-15
598.738 4 1.33226762955019e-15
599.032 4 1.33226762955019e-15
599.325 4 1.33226762955019e-15
599.619 4 1.33226762955019e-15
599.913 4 1.22124532708767e-15
600.207 4 1.22124532708767e-15
600.501 4 1.33226762955019e-15
600.795 4 1.33226762955019e-15
601.089 4 1.33226762955019e-15
601.383 4 1.22124532708767e-15
601.677 4 1.22124532708767e-15
601.972 4 1.22124532708767e-15
602.266 4 1.11022302462516e-15
602.561 4 1.11022302462516e-15
602.855 4 1.11022302462516e-15
603.15 4 1.11022302462516e-15
603.444 4 1.11022302462516e-15
603.739 4 1.11022302462516e-15
604.034 4 1.11022302462516e-15
604.329 4 1.11022302462516e-15
604.624 4 1.11022302462516e-15
604.919 4 9.99200722162641e-16
605.214 4 9.99200722162641e-16
605.509 4 9.99200722162641e-16
605.804 4 1.11022302462516e-15
606.1 4 1.11022302462516e-15
606.395 4 9.99200722162641e-16
606.691 4 9.99200722162641e-16
606.986 4 9.99200722162641e-16
607.282 4 9.99200722162641e-16
607.578 4 9.99200722162641e-16
607.873 4 8.88178419700125e-16
608.169 4 8.88178419700125e-16
608.465 4 8.88178419700125e-16
608.761 4 8.88178419700125e-16
609.057 4 8.88178419700125e-16
609.353 4 8.88178419700125e-16
609.649 4 8.88178419700125e-16
609.946 4 7.7715611723761e-16
610.242 4 7.7715611723761e-16
610.538 4 7.7715611723761e-16
610.835 4 7.7715611723761e-16
611.131 4 7.7715611723761e-16
611.428 4 8.88178419700125e-16
611.725 4 7.7715611723761e-16
612.022 4 7.7715611723761e-16
612.318 4 7.7715611723761e-16
612.615 4 7.7715611723761e-16
612.912 4 7.7715611723761e-16
613.209 4 6.66133814775094e-16
613.507 4 6.66133814775094e-16
613.804 4 6.66133814775094e-16
614.101 4 6.66133814775094e-16
614.398 4 6.66133814775094e-16
614.696 4 6.66133814775094e-16
614.993 4 6.66133814775094e-16
615.291 4 6.66133814775094e-16
615.588 4 6.66133814775094e-16
615.886 4 6.66133814775094e-16
616.184 4 6.66133814775094e-16
616.482 4 6.66133814775094e-16
616.78 4 6.66133814775094e-16
617.078 4 5.55111512312578e-16
617.376 4 5.55111512312578e-16
617.674 4 5.55111512312578e-16
617.972 4 5.55111512312578e-16
618.27 4 5.55111512312578e-16
618.569 4 5.55111512312578e-16
618.867 4 5.55111512312578e-16
619.166 4 5.55111512312578e-16
619.464 4 5.55111512312578e-16
619.763 4 5.55111512312578e-16
620.062 4 5.55111512312578e-16
620.36 4 5.55111512312578e-16
620.659 4 5.55111512312578e-16
620.958 4 5.55111512312578e-16
621.257 4 5.55111512312578e-16
621.556 4 5.55111512312578e-16
621.855 4 5.55111512312578e-16
622.155 4 5.55111512312578e-16
622.454 4 5.55111512312578e-16
622.753 4 4.44089209850063e-16
623.053 4 4.44089209850063e-16
623.352 4 4.44089209850063e-16
623.652 4 4.44089209850063e-16
623.951 4 4.44089209850063e-16
624.251 4 4.44089209850063e-16
624.551 4 4.44089209850063e-16
624.851 4 4.44089209850063e-16
625.151 4 4.44089209850063e-16
625.451 4 4.44089209850063e-16
625.751 4 4.44089209850063e-16
626.051 4 4.44089209850063e-16
626.351 4 4.44089209850063e-16
626.652 4 4.44089209850063e-16
626.952 4 4.44089209850063e-16
627.252 4 4.44089209850063e-16
627.553 4 4.44089209850063e-16
627.854 4 4.44089209850063e-16
628.154 4 4.44089209850063e-16
628.455 4 3.33066907387547e-16
628.756 4 3.33066907387547e-16
629.057 4 3.33066907387547e-16
629.358 4 3.33066907387547e-16
629.659 4 3.33066907387547e-16
629.96 4 3.33066907387547e-16
630.261 4 3.33066907387547e-16
630.562 4 3.33066907387547e-16
630.863 4 3.33066907387547e-16
631.165 4 3.33066907387547e-16
631.466 4 3.33066907387547e-16
631.768 4 3.33066907387547e-16
632.069 4 3.33066907387547e-16
632.371 4 3.33066907387547e-16
632.673 4 2.22044604925031e-16
632.974 4 2.22044604925031e-16
633.276 4 2.22044604925031e-16
633.578 4 2.22044604925031e-16
633.88 4 2.22044604925031e-16
634.182 4 2.22044604925031e-16
634.485 4 2.22044604925031e-16
634.787 4 2.22044604925031e-16
635.089 4 2.22044604925031e-16
635.392 4 2.22044604925031e-16
635.694 4 2.22044604925031e-16
635.997 4 2.22044604925031e-16
636.299 4 2.22044604925031e-16
636.602 4 2.22044604925031e-16
636.905 4 2.22044604925031e-16
637.207 4 2.22044604925031e-16
637.51 4 2.22044604925031e-16
637.813 4 2.22044604925031e-16
638.116 4 2.22044604925031e-16
638.419 4 2.22044604925031e-16
638.723 4 2.22044604925031e-16
639.026 4 2.22044604925031e-16
639.329 4 2.22044604925031e-16
639.633 4 2.22044604925031e-16
639.936 4 2.22044604925031e-16
640.24 4 2.22044604925031e-16
640.543 4 1.11022302462516e-16
640.847 4 1.11022302462516e-16
641.151 4 1.11022302462516e-16
641.454 4 1.11022302462516e-16
641.758 4 1.11022302462516e-16
642.062 4 1.11022302462516e-16
642.366 4 1.11022302462516e-16
642.67 4 1.11022302462516e-16
642.975 4 1.11022302462516e-16
643.279 4 1.11022302462516e-16
643.583 4 1.11022302462516e-16
643.888 4 1.11022302462516e-16
644.192 4 1.11022302462516e-16
644.497 4 1.11022302462516e-16
644.801 4 1.11022302462516e-16
645.106 4 1.11022302462516e-16
645.411 4 0
645.716 4 0
646.02 4 0
646.325 4 0
646.63 4 0
646.936 4 0
647.241 4 0
647.546 4 0
647.851 4 0
648.157 4 0
648.462 4 0
648.768 4 0
649.073 4 0
649.379 4 0
649.685 4 0
649.991 4 0
650.297 4 0
650.603 4 0
650.909 4 0
651.215 4 0
651.521 4 0
651.827 4 0
652.134 4 0
652.44 4 0
652.747 4 0
653.053 4 0
653.36 4 0
653.666 4 0
653.973 4 0
654.28 4 0
654.587 4 0
654.894 4 0
655.201 4 0
655.508 4 0
655.815 4 0
656.123 4 0
656.43 4 0
656.737 4 0
657.045 4 0
657.353 4 0
657.66 4 0
657.968 4 0
658.276 4 0
658.584 4 0
658.891 4 0
659.199 4 0
659.508 4 0
659.816 4 0
660.124 4 0
660.432 4 0
660.741 4 0
661.049 4 0
661.357 4 0
661.666 4 0
661.975 4 0
662.283 4 0
662.592 4 0
662.901 4 0
663.21 4 0
663.519 4 0
663.828 4 0
664.137 4 0
664.446 4 0
664.756 4 0
665.065 4 0
665.375 4 0
665.684 4 0
665.994 4 0
666.303 4 0
666.613 4 0
666.923 4 0
667.233 4 0
667.543 4 0
667.853 4 0
668.163 4 0
668.473 4 0
668.783 4 0
669.093 4 0
669.404 4 0
669.714 4 0
670.025 4 0
670.335 4 0
670.646 4 0
670.957 4 0
671.268 4 0
671.578 4 0
671.889 4 0
672.2 4 0
672.512 4 0
672.823 4 0
673.134 4 0
673.445 4 0
673.757 4 0
674.068 4 0
674.38 4 0
674.691 4 0
675.003 4 0
675.315 4 0
675.626 4 0
675.938 4 0
676.25 4 0
676.562 4 0
676.874 4 0
677.187 4 0
677.499 4 0
677.811 4 0
678.124 4 0
678.436 4 0
678.749 4 0
679.061 4 0
679.374 4 0
679.687 4 0
679.999 4 0
680.312 4 0
680.625 4 0
680.938 4 0
681.251 4 0
681.565 4 0
681.878 4 0
682.191 4 0
682.505 4 0
682.818 4 0
683.132 4 0
683.445 4 0
683.759 4 0
684.073 4 0
684.386 4 0
684.7 4 0
685.014 4 0
685.328 4 0
685.642 4 0
685.957 4 0
686.271 4 0
686.585 4 0
686.9 4 0
687.214 4 0
687.529 4 0
687.843 4 0
688.158 4 0
688.473 4 0
688.788 4 0
689.103 4 0
689.418 4 0
689.733 4 0
690.048 4 0
690.363 4 0
690.678 4 0
690.993 4 0
691.309 4 0
691.624 4 0
691.94 4 0
692.256 4 0
692.571 4 0
692.887 4 0
693.203 4 0
693.519 4 0
693.835 4 0
694.151 4 0
694.467 4 0
694.783 4 0
695.099 4 0
695.416 4 0
695.732 4 0
696.049 4 0
696.365 4 0
696.682 4 0
696.999 4 0
697.315 4 0
697.632 4 0
697.949 4 0
698.266 4 0
698.583 4 0
698.9 4 0
699.218 4 0
699.535 4 0
699.852 4 0
700.17 4 0
700.487 4 0
700.805 4 0
701.122 4 0
701.44 4 0
701.758 4 0
702.076 4 0
702.394 4 0
702.712 4 0
703.03 4 0
703.348 4 0
703.666 4 0
703.984 4 0
704.303 4 0
704.621 4 0
704.94 4 0
705.258 4 0
705.577 4 0
705.896 4 0
706.214 4 0
706.533 4 0
706.852 4 0
707.171 4 0
707.49 4 0
707.81 4 0
708.129 4 0
708.448 4 0
708.767 4 0
709.087 4 0
709.406 4 0
709.726 4 0
710.046 4 0
710.365 4 0
710.685 4 0
711.005 4 0
711.325 4 0
711.645 4 0
711.965 4 0
712.285 4 0
712.606 4 0
712.926 4 0
713.246 4 0
713.567 4 0
713.887 4 0
714.208 4 0
714.528 4 0
714.849 4 0
715.17 4 0
715.491 4 0
715.812 4 0
716.133 4 0
716.454 4 0
716.775 4 0
717.096 4 0
717.418 4 0
717.739 4 0
718.061 4 0
718.382 4 0
718.704 4 0
719.025 4 0
719.347 4 0
719.669 4 0
719.991 4 0
720.313 4 0
720.635 4 0
720.957 4 0
721.279 4 0
721.601 4 0
721.924 4 0
722.246 4 0
722.568 4 0
722.891 4 0
723.214 4 0
723.536 4 0
723.859 4 0
724.182 4 0
724.505 4 0
724.828 4 0
725.151 4 0
725.474 4 0
725.797 4 0
726.12 4 0
726.444 4 0
726.767 4 0
727.091 4 0
727.414 4 0
727.738 4 0
728.061 4 0
728.385 4 0
728.709 4 0
729.033 4 0
729.357 4 0
729.681 4 0
730.005 4 0
730.329 4 0
730.654 4 0
730.978 4 0
731.302 4 0
731.627 4 0
731.951 4 0
732.276 4 0
732.601 4 0
732.925 4 0
733.25 4 0
733.575 4 0
733.9 4 0
734.225 4 0
734.55 4 0
734.876 4 0
735.201 4 0
735.526 4 0
735.852 4 0
736.177 4 0
736.503 4 0
736.828 4 0
737.154 4 0
737.48 4 0
737.806 4 0
738.132 4 0
738.457 4 0
738.784 4 0
739.11 4 0
739.436 4 0
739.762 4 0
740.089 4 0
740.415 4 0
740.741 4 0
741.068 4 0
741.395 4 0
741.721 4 0
742.048 4 0
742.375 4 0
742.702 4 0
743.029 4 0
743.356 4 0
743.683 4 0
744.01 4 0
744.338 4 0
744.665 4 0
744.992 4 0
745.32 4 0
745.648 4 0
745.975 4 0
746.303 4 0
746.631 4 0
746.959 4 0
747.287 4 0
747.615 4 0
747.943 4 0
748.271 4 0
748.599 4 0
748.927 4 0
749.256 4 0
749.584 4 0
749.913 4 0
750.241 4 0
750.57 4 0
750.899 4 0
751.227 4 0
751.556 4 0
751.885 4 0
752.214 4 0
752.543 4 0
752.872 4 0
753.202 4 0
753.531 4 0
753.86 4 0
754.19 4 0
754.519 4 0
754.849 4 0
755.179 4 0
755.508 4 0
755.838 4 0
756.168 4 0
756.498 4 0
756.828 4 0
757.158 4 0
757.488 4 0
757.818 4 0
758.149 4 0
758.479 4 0
758.81 4 0
759.14 4 0
759.471 4 0
759.801 4 0
760.132 4 0
760.463 4 0
760.794 4 0
761.125 4 0
761.456 4 0
761.787 4 0
762.118 4 0
762.449 4 0
762.781 4 0
763.112 4 0
763.444 4 0
763.775 4 0
764.107 4 0
764.438 4 0
764.77 4 0
765.102 4 0
765.434 4 0
765.766 4 0
766.098 4 0
766.43 4 0
766.762 4 0
767.094 4 0
767.427 4 0
767.759 4 0
768.092 4 0
768.424 4 0
768.757 4 0
769.089 4 0
769.422 4 0
769.755 4 0
770.088 4 0
770.421 4 0
770.754 4 0
771.087 4 0
771.42 4 0
771.753 4 0
772.087 4 0
772.42 4 0
772.754 4 0
773.087 4 0
773.421 4 0
773.755 4 0
774.088 4 0
774.422 4 0
774.756 4 0
775.09 4 0
775.424 4 0
775.758 4 0
776.092 4 0
776.427 4 0
776.761 4 0
777.095 4 0
777.43 4 0
777.764 4 0
778.099 4 0
778.434 4 0
778.769 4 0
779.103 4 0
779.438 4 0
779.773 4 0
780.108 4 0
780.444 4 0
780.779 4 0
781.114 4 0
781.449 4 0
781.785 4 0
782.12 4 0
782.456 4 0
782.791 4 0
783.127 4 0
783.463 4 0
783.799 4 0
784.135 4 0
784.471 4 0
784.807 4 0
785.143 4 0
785.479 4 0
785.815 4 0
786.152 4 0
786.488 4 0
786.825 4 0
787.161 4 0
787.498 4 0
787.835 4 0
788.171 4 0
788.508 4 0
788.845 4 0
789.182 4 0
789.519 4 0
789.856 4 0
790.194 4 0
790.531 4 0
790.868 4 0
791.206 4 0
791.543 4 0
791.881 4 0
792.219 4 0
792.556 4 0
792.894 4 0
793.232 4 0
793.57 4 0
793.908 4 0
794.246 4 0
794.584 4 0
794.922 4 0
795.261 4 0
795.599 4 0
795.937 4 0
796.276 4 0
796.615 4 0
796.953 4 0
797.292 4 0
797.631 4 0
797.97 4 0
798.309 4 0
798.648 4 0
798.987 4 0
799.326 4 0
799.665 4 0
800.004 4 0
800.344 4 0
800.683 4 0
801.023 4 0
801.362 4 0
801.702 4 0
802.042 4 0
802.382 4 0
802.721 4 0
803.061 4 0
803.401 4 0
803.742 4 0
804.082 4 0
804.422 4 0
804.762 4 0
805.103 4 0
805.443 4 0
805.784 4 0
806.124 4 0
806.465 4 0
806.806 4 0
807.146 4 0
807.487 4 0
807.828 4 0
808.169 4 0
808.51 4 0
808.852 4 0
809.193 4 0
809.534 4 0
809.876 4 0
810.217 4 0
810.559 4 0
810.9 4 0
811.242 4 0
811.584 4 0
811.925 4 0
812.267 4 0
812.609 4 0
812.951 4 0
813.294 4 0
813.636 4 0
813.978 4 0
814.32 4 0
814.663 4 0
815.005 4 0
815.348 4 0
815.69 4 0
816.033 4 0
816.376 4 0
816.719 4 0
817.062 4 0
817.404 4 0
817.748 4 0
818.091 4 0
818.434 4 0
818.777 4 0
819.12 4 0
819.464 4 0
819.807 4 0
820.151 4 0
820.495 4 0
820.838 4 0
821.182 4 0
821.526 4 0
821.87 4 0
822.214 4 0
822.558 4 0
822.902 4 0
823.246 4 0
823.59 4 0
823.935 4 0
824.279 4 0
824.624 4 0
824.968 4 0
825.313 4 0
825.658 4 0
826.002 4 0
826.347 4 0
826.692 4 0
827.037 4 0
827.382 4 0
827.727 4 0
828.072 4 0
828.418 4 0
828.763 4 0
829.109 4 0
829.454 4 0
829.8 4 0
830.145 4 0
830.491 4 0
830.837 4 0
831.183 4 0
831.529 4 0
831.875 4 0
832.221 4 0
832.567 4 0
832.913 4 0
833.259 4 0
833.606 4 0
833.952 4 0
834.299 4 0
834.645 4 0
834.992 4 0
835.339 4 0
835.685 4 0
836.032 4 0
836.379 4 0
836.726 4 0
837.073 4 0
837.42 4 0
837.768 4 0
838.115 4 0
838.462 4 0
838.81 4 0
839.157 4 0
839.505 4 0
839.852 4 0
840.2 4 0
840.548 4 0
840.896 4 0
841.244 4 0
841.592 4 0
841.94 4 0
842.288 4 0
842.636 4 0
842.985 4 0
843.333 4 0
843.681 4 0
844.03 4 0
844.378 4 0
844.727 4 0
845.076 4 0
845.425 4 0
845.774 4 0
846.123 4 0
846.472 4 0
846.821 4 0
847.17 4 0
847.519 4 0
847.868 4 0
848.218 4 0
848.567 4 0
848.917 4 0
849.266 4 0
849.616 4 0
849.966 4 0
850.316 4 0
850.665 4 0
851.015 4 0
851.365 4 0
851.716 4 0
852.066 4 0
852.416 4 0
852.766 4 0
853.117 4 0
853.467 4 0
853.818 4 0
854.168 4 0
854.519 4 0
854.87 4 0
855.221 4 0
855.571 4 0
855.922 4 0
856.273 4 0
856.625 4 0
856.976 4 0
857.327 4 0
857.678 4 0
858.03 4 0
858.381 4 0
858.733 4 0
859.084 4 0
859.436 4 0
859.788 4 0
860.14 4 0
860.491 4 0
860.843 4 0
861.196 4 0
861.548 4 0
861.9 4 0
862.252 4 0
862.604 4 0
862.957 4 0
863.309 4 0
863.662 4 0
864.014 4 0
864.367 4 0
864.72 4 0
865.073 4 0
865.426 4 0
865.779 4 0
866.132 4 0
866.485 4 0
866.838 4 0
867.191 4 0
867.545 4 0
867.898 4 0
868.252 4 0
868.605 4 0
868.959 4 0
869.312 4 0
869.666 4 0
870.02 4 0
870.374 4 0
870.728 4 0
871.082 4 0
871.436 4 0
871.79 4 0
872.145 4 0
872.499 4 0
872.853 4 0
873.208 4 0
873.562 4 0
873.917 4 0
874.272 4 0
874.627 4 0
874.981 4 0
875.336 4 0
875.691 4 0
876.046 4 0
876.402 4 0
876.757 4 0
877.112 4 0
877.467 4 0
877.823 4 0
878.178 4 0
878.534 4 0
878.89 4 0
879.245 4 0
879.601 4 0
879.957 4 0
880.313 4 0
880.669 4 0
881.025 4 0
881.381 4 0
881.737 4 0
882.094 4 0
882.45 4 0
882.806 4 0
883.163 4 0
883.52 4 0
883.876 4 0
884.233 4 0
884.59 4 0
884.947 4 0
885.303 4 0
885.661 4 0
886.018 4 0
886.375 4 0
886.732 4 0
887.089 4 0
887.447 4 0
887.804 4 0
888.162 4 0
888.519 4 0
888.877 4 0
889.235 4 0
889.592 4 0
889.95 4 0
890.308 4 0
890.666 4 0
891.024 4 0
891.382 4 0
891.741 4 0
892.099 4 0
892.457 4 0
892.816 4 0
893.174 4 0
893.533 4 0
893.892 4 0
894.25 4 0
894.609 4 0
894.968 4 0
895.327 4 0
895.686 4 0
896.045 4 0
896.404 4 0
896.764 4 0
897.123 4 0
897.482 4 0
897.842 4 0
898.201 4 0
898.561 4 0
898.921 4 0
899.28 4 0
899.64 4 0
0 5 0.999999918420543
1e-08 5 0.999999918420543
3.71951e-05 5 0.999821213021027
0.000146351 5 0.999382218406287
0.000327478 5 0.998730841951029
0.000580575 5 0.997894084239759
0.000905643 5 0.996887985690892
0.00130268 5 0.995727910221829
0.00177169 5 0.994424363158081
0.00231267 5 0.992987256857561
0.00292562 5 0.991424232182608
0.00361054 5 0.989745715886177
0.00436744 5 0.987954973700598
0.0051963 5 0.986054505736865
0.00609713 5 0.98405832950558
0.00706994 5 0.981965933692645
0.00811471 5 0.979777892802421
0.00923146 5 0.977506677216112
0.0104202 5 0.975152771434759
0.0116809 5 0.972715763066362
0.0130135 5 0.970203261910938
0.0144182 5 0.967618787881571
0.0158948 5 0.964962792328604
0.0174433 5 0.962239012665235
0.0190639 5 0.959456030742697
0.0207564 5 0.956603488899838
0.0225209 5 0.953708971549636
0.0243573 5 0.950731022980566
0.0262657 5 0.947715949239355
0.0282461 5 0.944647380734208
0.0302985 5 0.941518605698783
0.0324228 5 0.938349584045152
0.0346191 5 0.935141497348417
0.0368874 5 0.931879174249923
0.0392277 5 0.928573495861425
0.0416399 5 0.925222960221758
0.0441241 5 0.921839571467098
0.0466802 5 0.918415525006751
0.0493084 5 0.914959368657357
0.0520085 5 0.911466131387565
0.0547805 5 0.907942011439267
0.0576246 5 0.904387922297421
0.0605406 5 0.900803275770394
0.0635286 5 0.897196034142305
0.0665885 5 0.893544150911527
0.0697205 5 0.889865712137817
0.0729244 5 0.886166637038515
0.0762002 5 0.882449516624965
0.0795481 5 0.878716900839831
0.0829679 5 0.874954050680186
0.0864597 5 0.871157815060144
0.0900234 5 0.867352550960266
0.0936591 5 0.86354209817074
0.0973668 5 0.859698065120992
0.101146 5 0.855831753974534
0.104998 5 0.851967617458756
0.108922 5 0.848086403677139
0.112917 5 0.844172647729914
0.116985 5 0.840269090214987
0.121124 5 0.836344526706386
0.125336 5 0.832398263164688
0.129619 5 0.828470793461501
0.133975 5 0.824498124706685
0.138402 5 0.820536169124736
0.142902 5 0.816570185375574
0.147473 5 0.81257805249322
0.152116 5 0.808616485968191
0.156831 5 0.804598648348113
0.161619 5 0.800617801238302
0.166478 5 0.796600905788011
0.171409 5 0.792603975662934
0.176412 5 0.788588092515067
0.181487 5 0.784580038092745
0.186635 5 0.780564047786216
0.191854 5 0.776550041475013
0.197145 5 0.772532782420265
0.202508 5 0.768517855574744
0.207943 5 0.764498278373169
0.21345 5 0.760487586784303
0.219029 5 0.756465134726712
0.224679 5 0.752463956703869
0.230402 5 0.748438268349057
0.236197 5 0.744451831276852
0.242064 5 0.740422937192718
0.248003 5 0.73644286952519
0.254014 5 0.7324247279647
0.260096 5 0.728440761110767
0.266251 5 0.724448911819384
0.272478 5 0.720461012124339
0.278776 5 0.71649996109034
0.285147 5 0.71250732416195
0.291589 5 0.708559290327485
0.298104 5 0.70458563577391
0.304691 5 0.700634186897846
0.311349 5 0.696702338065324
0.318079 5 0.692748965824926
0.324882 5 0.688837421617516
0.331756 5 0.684905540272826
0.338703 5 0.680987954821009
0.345721 5 0.677105862998552
0.352811 5 0.673187985935751
0.359974 5 0.669309478591918
0.367208 5 0.665442850203545
0.374514 5 0.661564091708655
0.381892 5 0.657723169209691
0.389342 5 0.653874494016449
0.396865 5 0.650027381741425
0.404459 5 0.646216729772995
0.412125 5 0.642397302278714
0.419863 5 0.638593863394758
0.427673 5 0.634825474360417
0.435555 5 0.631035282559995
0.443509 5 0.627260767006748
0.451535 5 0.623520099006224
0.459633 5 0.61976948488839
0.467803 5 0.616035599045718
0.476044 5 0.612334319228921
0.484358 5 0.608627053715765
0.492744 5 0.604927989207858
0.501202 5 0.601260402015811
0.509732 5 0.597598506091925
0.518333 5 0.593932614568589
0.527007 5 0.590297141523996
0.535753 5 0.586685254604469
0.54457 5 0.583063125272156
0.55346 5 0.579470321285667
0.562421 5 0.575906371610515
0.571455 5 0.572325284714955
0.58056 5 0.568758370189758
0.589738 5 0.56521942809537
0.598987 5 0.561698657611095
0.608309 5 0.558182709686059
0.617702 5 0.55469370071416
0.627167 5 0.551231221023446
0.636705 5 0.547752930269407
0.646314 5 0.544285263785412
0.655995 5 0.540843376251658
0.665748 5 0.537425556011411
0.675574 5 0.534014482426166
0.685471 5 0.530628213860977
0.69544 5 0.527266392159012
0.705481 5 0.523912585428687
0.715594 5 0.520545868388838
0.725779 5 0.517202941798245
0.736036 5 0.513883471790787
0.746365 5 0.510582953368315
0.756766 5 0.507299868012458
0.767239 5 0.50403934441042
0.777784 5 0.500801074583342
0.788401 5 0.497563479780113
0.79909 5 0.494322756110773
0.809851 5 0.49110370726813
0.820683 5 0.487906045243323
0.831588 5 0.484728596309684
0.842565 5 0.481570494511195
0.853614 5 0.47843296457767
0.864734 5 0.475315740232568
0.875927 5 0.472212167598033
0.887192 5 0.469098476961105
0.898528 5 0.466004553829539
0.909937 5 0.46293014879482
0.921417 5 0.459875017139084
0.93297 5 0.456839187445798
0.944594 5 0.453822197054991
0.956291 5 0.450823770972002
0.968059 5 0.447843682131508
0.9799 5 0.444872765573964
0.991812 5 0.441907794054102
1.0038 5 0.438960628495617
1.01585 5 0.436031056309267
1.02798 5 0.433118868690452
1.04018 5 0.430220297833882
1.05245 5 0.427338190336015
1.0648 5 0.42447288659182
1.07721 5 0.421624191792347
1.0897 5 0.418792114307105
1.10226 5 0.415977138909792
1.11489 5 0.413178201821947
1.1276 5 0.410395121322044
1.14037 5 0.407627718759658
1.15322 5 0.404870502126838
1.16614 5 0.402119719730544
1.17913 5 0.399384175796739
1.1922 5 0.396663702422618
1.20533 5 0.3939581344652
1.21854 5 0.391278267518152
1.23182 5 0.388627626426861
1.24517 5 0.385991273291266
1.2586 5 0.383369054901904
1.27209 5 0.38076082050048
1.28566 5 0.378158331469533
1.2993 5 0.375554130028903
1.31301 5 0.37296359780383
1.32679 5 0.370386592046332
1.34065 5 0.367822972232893
1.35458 5 0.365277720740801
1.36858 5 0.362783297965939
1.38265 5 0.360301633354756
1.39679 5 0.357832597063337
1.41101 5 0.355376061219935
1.4253 5 0.352931899885223
1.43965 5 0.350484526694515
1.45409 5 0.34804423367522
1.46859 5 0.345616050339255
1.48316 5 0.343199857093919
1.49781 5 0.340795536109421
1.51253 5 0.338412657424446
1.52732 5 0.336073121815628
1.54219 5 0.33374491480693
1.55712 5 0.331427927215166
1.57213 5 0.329122051428006
1.58721 5 0.326827181374005
1.60236 5 0.324544519546213
1.61758 5 0.322273660455203
1.63288 5 0.320013486961191
